T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  2.02020202E+01  5.05050510E+07  1.02007374E+03  2.36416508E+06  9.90706387E-04  2.35996578E+03
  2.02020202E+01  5.15151520E+07  1.02049056E+03  2.38055477E+06  9.90583624E-04  2.35996578E+03
  2.02020202E+01  5.25252530E+07  1.02090654E+03  2.39693169E+06  9.90460862E-04  2.35996578E+03
  2.02020202E+01  5.35353540E+07  1.02132168E+03  2.41329589E+06  9.90338100E-04  2.35996578E+03
  2.02020202E+01  5.45454550E+07  1.02173598E+03  2.42964743E+06  9.90215338E-04  2.35996578E+03
  2.02020202E+01  5.55555560E+07  1.02214946E+03  2.44598637E+06  9.90092575E-04  2.35996578E+03
  2.02020202E+01  5.65656570E+07  1.02256210E+03  2.46231276E+06  9.89969813E-04  2.35996578E+03
  2.02020202E+01  5.75757580E+07  1.02297392E+03  2.47862667E+06  9.89847051E-04  2.35996578E+03
  2.02020202E+01  5.85858590E+07  1.02338491E+03  2.49492815E+06  9.89724289E-04  2.35996578E+03
  2.02020202E+01  5.95959600E+07  1.02379507E+03  2.51121726E+06  9.89601526E-04  2.35996578E+03
  2.02020202E+01  6.06060610E+07  1.02420442E+03  2.52749404E+06  9.89478764E-04  2.35996578E+03
  2.02020202E+01  6.16161620E+07  1.02461294E+03  2.54375856E+06  9.89356002E-04  2.35996578E+03
  2.02020202E+01  6.26262630E+07  1.02502065E+03  2.56001088E+06  9.89233239E-04  2.35996578E+03
  2.02020202E+01  6.36363640E+07  1.02542755E+03  2.57625104E+06  9.89110477E-04  2.35996578E+03
  2.02020202E+01  6.46464650E+07  1.02583363E+03  2.59247910E+06  9.88987715E-04  2.35996578E+03
  2.02020202E+01  6.56565660E+07  1.02623890E+03  2.60869512E+06  9.88864953E-04  2.35996578E+03
  2.02020202E+01  6.66666670E+07  1.02664337E+03  2.62489915E+06  9.88742190E-04  2.35996578E+03
  2.02020202E+01  6.76767680E+07  1.02704703E+03  2.64109124E+06  9.88619428E-04  2.35996578E+03
  2.02020202E+01  6.86868690E+07  1.02744988E+03  2.65727145E+06  9.88496666E-04  2.35996578E+03
  2.02020202E+01  6.96969700E+07  1.02785194E+03  2.67343983E+06  9.88373904E-04  2.35996578E+03
  2.02020202E+01  7.07070710E+07  1.02825320E+03  2.68959643E+06  9.88251141E-04  2.35996578E+03
  2.02020202E+01  7.17171720E+07  1.02865366E+03  2.70574131E+06  9.88128379E-04  2.35996578E+03
  2.02020202E+01  7.27272730E+07  1.02905333E+03  2.72187451E+06  9.88005617E-04  2.35996578E+03
  2.02020202E+01  7.37373740E+07  1.02945221E+03  2.73799610E+06  9.87882854E-04  2.35996578E+03
  2.02020202E+01  7.47474750E+07  1.02985030E+03  2.75410612E+06  9.87760092E-04  2.35996578E+03
  2.02020202E+01  7.57575760E+07  1.03024761E+03  2.77020462E+06  9.87637330E-04  2.35996578E+03
  2.02020202E+01  7.67676770E+07  1.03064413E+03  2.78629165E+06  9.87514568E-04  2.35996578E+03
  2.02020202E+01  7.77777780E+07  1.03103987E+03  2.80236727E+06  9.87391805E-04  2.35996578E+03
  2.02020202E+01  7.87878790E+07  1.03143483E+03  2.81843153E+06  9.87269043E-04  2.35996578E+03
  2.02020202E+01  7.97979800E+07  1.03182902E+03  2.83448447E+06  9.87146281E-04  2.35996578E+03
  2.02020202E+01  8.08080810E+07  1.03222243E+03  2.85052615E+06  9.87023519E-04  2.35996578E+03
  2.02020202E+01  8.18181820E+07  1.03261508E+03  2.86655661E+06  9.86900756E-04  2.35996578E+03
  2.02020202E+01  8.28282830E+07  1.03300695E+03  2.88257591E+06  9.86777994E-04  2.35996578E+03
  2.02020202E+01  8.38383840E+07  1.03339806E+03  2.89858409E+06  9.86655232E-04  2.35996578E+03
  2.02020202E+01  8.48484850E+07  1.03378841E+03  2.91458121E+06  9.86532469E-04  2.35996578E+03
  2.02020202E+01  8.58585860E+07  1.03417799E+03  2.93056730E+06  9.86409707E-04  2.35996578E+03
  2.02020202E+01  8.68686870E+07  1.03456682E+03  2.94654243E+06  9.86286945E-04  2.35996578E+03
  2.02020202E+01  8.78787880E+07  1.03495490E+03  2.96250663E+06  9.86164183E-04  2.35996578E+03
  2.02020202E+01  8.88888890E+07  1.03534222E+03  2.97845996E+06  9.86041420E-04  2.35996578E+03
  2.02020202E+01  8.98989900E+07  1.03572879E+03  2.99440246E+06  9.85918658E-04  2.35996578E+03
  2.02020202E+01  9.09090910E+07  1.03611461E+03  3.01033418E+06  9.85795896E-04  2.35996578E+03
  2.02020202E+01  9.19191920E+07  1.03649969E+03  3.02625516E+06  9.85673134E-04  2.35996578E+03
  2.02020202E+01  9.29292930E+07  1.03688403E+03  3.04216546E+06  9.85550371E-04  2.35996578E+03
  2.02020202E+01  9.39393940E+07  1.03726763E+03  3.05806511E+06  9.85427609E-04  2.35996578E+03
  2.02020202E+01  9.49494950E+07  1.03765050E+03  3.07395417E+06  9.85304847E-04  2.35996578E+03
  2.02020202E+01  9.59595960E+07  1.03803263E+03  3.08983268E+06  9.85182084E-04  2.35996578E+03
  2.02020202E+01  9.69696970E+07  1.03841403E+03  3.10570068E+06  9.85059322E-04  2.35996578E+03
  2.02020202E+01  9.79797980E+07  1.03879470E+03  3.12155822E+06  9.84936560E-04  2.35996578E+03
  2.02020202E+01  9.89898990E+07  1.03917464E+03  3.13740535E+06  9.84813798E-04  2.35996578E+03
  2.02020202E+01  1.00000000E+08  1.03955387E+03  3.15324210E+06  9.84691035E-04  2.35996578E+03
  3.03030303E+01  1.00000000E+00  9.95515243E+02  2.28809288E+06  7.92080125E-04  4.30489405E+03
  3.03030303E+01  1.01010200E+06  9.95963742E+02  2.30467176E+06  7.92067226E-04  4.30489405E+03
  3.03030303E+01  2.02020300E+06  9.96411343E+02  2.32123862E+06  7.92054271E-04  4.30489405E+03
  3.03030303E+01  3.03030400E+06  9.96858048E+02  2.33779348E+06  7.92041316E-04  4.30489405E+03
  3.03030303E+01  4.04040500E+06  9.97303860E+02  2.35433639E+06  7.92028361E-04  4.30489405E+03
  3.03030303E+01  5.05050600E+06  9.97748780E+02  2.37086739E+06  7.92015406E-04  4.30489405E+03
  3.03030303E+01  6.06060700E+06  9.98192811E+02  2.38738652E+06  7.92002451E-04  4.30489405E+03
  3.03030303E+01  7.07070800E+06  9.98635955E+02  2.40389381E+06  7.91989495E-04  4.30489405E+03
  3.03030303E+01  8.08080900E+06  9.99078214E+02  2.42038931E+06  7.91976540E-04  4.30489405E+03
  3.03030303E+01  9.09091000E+06  9.99519590E+02  2.43687306E+06  7.91963585E-04  4.30489405E+03
  3.03030303E+01  1.01010110E+07  9.99960085E+02  2.45334509E+06  7.91950630E-04  4.30489405E+03
  3.03030303E+01  1.11111120E+07  1.00039970E+03  2.46980544E+06  7.91937675E-04  4.30489405E+03
  3.03030303E+01  1.21212130E+07  1.00083844E+03  2.48625416E+06  7.91924720E-04  4.30489405E+03
  3.03030303E+01  1.31313140E+07  1.00127631E+03  2.50269128E+06  7.91911765E-04  4.30489405E+03
  3.03030303E+01  1.41414150E+07  1.00171330E+03  2.51911685E+06  7.91898810E-04  4.30489405E+03
  3.03030303E+01  1.51515160E+07  1.00214942E+03  2.53553090E+06  7.91885855E-04  4.30489405E+03
  3.03030303E+01  1.61616170E+07  1.00258467E+03  2.55193347E+06  7.91872900E-04  4.30489405E+03
  3.03030303E+01  1.71717180E+07  1.00301906E+03  2.56832460E+06  7.91859945E-04  4.30489405E+03
  3.03030303E+01  1.81818190E+07  1.00345258E+03  2.58470434E+06  7.91846990E-04  4.30489405E+03
  3.03030303E+01  1.91919200E+07  1.00388524E+03  2.60107272E+06  7.91834035E-04  4.30489405E+03
  3.03030303E+01  2.02020210E+07  1.00431703E+03  2.61742977E+06  7.91821080E-04  4.30489405E+03
  3.03030303E+01  2.12121220E+07  1.00474797E+03  2.63377555E+06  7.91808125E-04  4.30489405E+03
  3.03030303E+01  2.22222230E+07  1.00517805E+03  2.65011009E+06  7.91795170E-04  4.30489405E+03
  3.03030303E+01  2.32323240E+07  1.00560728E+03  2.66643342E+06  7.91782215E-04  4.30489405E+03
  3.03030303E+01  2.42424250E+07  1.00603566E+03  2.68274559E+06  7.91769260E-04  4.30489405E+03
  3.03030303E+01  2.52525260E+07  1.00646318E+03  2.69904664E+06  7.91756305E-04  4.30489405E+03
  3.03030303E+01  2.62626270E+07  1.00688986E+03  2.71533660E+06  7.91743350E-04  4.30489405E+03
  3.03030303E+01  2.72727280E+07  1.00731569E+03  2.73161551E+06  7.91730395E-04  4.30489405E+03
  3.03030303E+01  2.82828290E+07  1.00774067E+03  2.74788343E+06  7.91717440E-04  4.30489405E+03
  3.03030303E+01  2.92929300E+07  1.00816481E+03  2.76414037E+06  7.91704485E-04  4.30489405E+03
  3.03030303E+01  3.03030310E+07  1.00858811E+03  2.78038638E+06  7.91691530E-04  4.30489405E+03
  3.03030303E+01  3.13131320E+07  1.00901057E+03  2.79662151E+06  7.91678575E-04  4.30489405E+03
  3.03030303E+01  3.23232330E+07  1.00943220E+03  2.81284578E+06  7.91665620E-04  4.30489405E+03
  3.03030303E+01  3.33333340E+07  1.00985299E+03  2.82905924E+06  7.91652665E-04  4.30489405E+03
  3.03030303E+01  3.43434350E+07  1.01027295E+03  2.84526192E+06  7.91639710E-04  4.30489405E+03
  3.03030303E+01  3.53535360E+07  1.01069207E+03  2.86145387E+06  7.91626755E-04  4.30489405E+03
  3.03030303E+01  3.63636370E+07  1.01111037E+03  2.87763513E+06  7.91613800E-04  4.30489405E+03
  3.03030303E+01  3.73737380E+07  1.01152784E+03  2.89380572E+06  7.91600845E-04  4.30489405E+03
  3.03030303E+01  3.83838390E+07  1.01194449E+03  2.90996569E+06  7.91587890E-04  4.30489405E+03
  3.03030303E+01  3.93939400E+07  1.01236031E+03  2.92611508E+06  7.91574935E-04  4.30489405E+03
  3.03030303E+01  4.04040410E+07  1.01277531E+03  2.94225393E+06  7.91561980E-04  4.30489405E+03
  3.03030303E+01  4.14141420E+07  1.01318949E+03  2.95838227E+06  7.91549025E-04  4.30489405E+03
  3.03030303E+01  4.24242430E+07  1.01360286E+03  2.97450014E+06  7.91536070E-04  4.30489405E+03
  3.03030303E+01  4.34343440E+07  1.01401541E+03  2.99060758E+06  7.91523115E-04  4.30489405E+03
  3.03030303E+01  4.44444450E+07  1.01442715E+03  3.00670462E+06  7.91510160E-04  4.30489405E+03
  3.03030303E+01  4.54545460E+07  1.01483808E+03  3.02279131E+06  7.91497205E-04  4.30489405E+03
  3.03030303E+01  4.64646470E+07  1.01524820E+03  3.03886768E+06  7.91484250E-04  4.30489405E+03
  3.03030303E+01  4.74747480E+07  1.01565751E+03  3.05493377E+06  7.91471295E-04  4.30489405E+03
  3.03030303E+01  4.84848490E+07  1.01606602E+03  3.07098962E+06  7.91458340E-04  4.30489405E+03
  3.03030303E+01  4.94949500E+07  1.01647373E+03  3.08703526E+06  7.91445385E-04  4.30489405E+03
  3.03030303E+01  5.05050510E+07  1.01688064E+03  3.10307073E+06  7.91432430E-04  4.30489405E+03
  3.03030303E+01  5.15151520E+07  1.01728674E+03  3.11909607E+06  7.91419475E-04  4.30489405E+03
  3.03030303E+01  5.25252530E+07  1.01769206E+03  3.13511131E+06  7.91406520E-04  4.30489405E+03
  3.03030303E+01  5.35353540E+07  1.01809657E+03  3.15111650E+06  7.91393565E-04  4.30489405E+03
  3.03030303E+01  5.45454550E+07  1.01850030E+03  3.16711166E+06  7.91380610E-04  4.30489405E+03
  3.03030303E+01  5.55555560E+07  1.01890324E+03  3.18309684E+06  7.91367655E-04  4.30489405E+03
  3.03030303E+01  5.65656570E+07  1.01930538E+03  3.19907206E+06  7.91354700E-04  4.30489405E+03
  3.03030303E+01  5.75757580E+07  1.01970675E+03  3.21503738E+06  7.91341745E-04  4.30489405E+03
  3.03030303E+01  5.85858590E+07  1.02010733E+03  3.23099282E+06  7.91328790E-04  4.30489405E+03
  3.03030303E+01  5.95959600E+07  1.02050712E+03  3.24693842E+06  7.91315835E-04  4.30489405E+03
  3.03030303E+01  6.06060610E+07  1.02090614E+03  3.26287421E+06  7.91302880E-04  4.30489405E+03
  3.03030303E+01  6.16161620E+07  1.02130439E+03  3.27880024E+06  7.91289925E-04  4.30489405E+03
  3.03030303E+01  6.26262630E+07  1.02170185E+03  3.29471653E+06  7.91276970E-04  4.30489405E+03
  3.03030303E+01  6.36363640E+07  1.02209855E+03  3.31062313E+06  7.91264015E-04  4.30489405E+03
  3.03030303E+01  6.46464650E+07  1.02249447E+03  3.32652006E+06  7.91251060E-04  4.30489405E+03
  3.03030303E+01  6.56565660E+07  1.02288963E+03  3.34240737E+06  7.91238105E-04  4.30489405E+03
  3.03030303E+01  6.66666670E+07  1.02328402E+03  3.35828509E+06  7.91225150E-04  4.30489405E+03
  3.03030303E+01  6.76767680E+07  1.02367765E+03  3.37415326E+06  7.91212195E-04  4.30489405E+03
  3.03030303E+01  6.86868690E+07  1.02407052E+03  3.39001190E+06  7.91199240E-04  4.30489405E+03
  3.03030303E+01  6.96969700E+07  1.02446263E+03  3.40586106E+06  7.91186285E-04  4.30489405E+03
  3.03030303E+01  7.07070710E+07  1.02485398E+03  3.42170077E+06  7.91173329E-04  4.30489405E+03
  3.03030303E+01  7.17171720E+07  1.02524457E+03  3.43753106E+06  7.91160374E-04  4.30489405E+03
  3.03030303E+01  7.27272730E+07  1.02563442E+03  3.45335197E+06  7.91147419E-04  4.30489405E+03
  3.03030303E+01  7.37373740E+07  1.02602351E+03  3.46916354E+06  7.91134464E-04  4.30489405E+03
  3.03030303E+01  7.47474750E+07  1.02641186E+03  3.48496579E+06  7.91121509E-04  4.30489405E+03
  3.03030303E+01  7.57575760E+07  1.02679946E+03  3.50075877E+06  7.91108554E-04  4.30489405E+03
  3.03030303E+01  7.67676770E+07  1.02718632E+03  3.51654250E+06  7.91095599E-04  4.30489405E+03
  3.03030303E+01  7.77777780E+07  1.02757244E+03  3.53231702E+06  7.91082644E-04  4.30489405E+03
  3.03030303E+01  7.87878790E+07  1.02795782E+03  3.54808237E+06  7.91069689E-04  4.30489405E+03
  3.03030303E+01  7.97979800E+07  1.02834247E+03  3.56383857E+06  7.91056734E-04  4.30489405E+03
  3.03030303E+01  8.08080810E+07  1.02872638E+03  3.57958567E+06  7.91043779E-04  4.30489405E+03
  3.03030303E+01  8.18181820E+07  1.02910956E+03  3.59532369E+06  7.91030824E-04  4.30489405E+03
  3.03030303E+01  8.28282830E+07  1.02949202E+03  3.61105268E+06  7.91017869E-04  4.30489405E+03
  3.03030303E+01  8.38383840E+07  1.02987374E+03  3.62677265E+06  7.91004914E-04  4.30489405E+03
  3.03030303E+01  8.48484850E+07  1.03025475E+03  3.64248365E+06  7.90991959E-04  4.30489405E+03
  3.03030303E+01  8.58585860E+07  1.03063503E+03  3.65818571E+06  7.90979004E-04  4.30489405E+03
  3.03030303E+01  8.68686870E+07  1.03101460E+03  3.67387886E+06  7.90966049E-04  4.30489405E+03
  3.03030303E+01  8.78787880E+07  1.03139345E+03  3.68956313E+06  7.90953094E-04  4.30489405E+03
  3.03030303E+01  8.88888890E+07  1.03177158E+03  3.70523856E+06  7.90940139E-04  4.30489405E+03
  3.03030303E+01  8.98989900E+07  1.03214901E+03  3.72090518E+06  7.90927184E-04  4.30489405E+03
  3.03030303E+01  9.09090910E+07  1.03252572E+03  3.73656302E+06  7.90914229E-04  4.30489405E+03
  3.03030303E+01  9.19191920E+07  1.03290173E+03  3.75221212E+06  7.90901274E-04  4.30489405E+03
  3.03030303E+01  9.29292930E+07  1.03327704E+03  3.76785250E+06  7.90888319E-04  4.30489405E+03
  3.03030303E+01  9.39393940E+07  1.03365165E+03  3.78348420E+06  7.90875364E-04  4.30489405E+03
  3.03030303E+01  9.49494950E+07  1.03402555E+03  3.79910726E+06  7.90862409E-04  4.30489405E+03
  3.03030303E+01  9.59595960E+07  1.03439877E+03  3.81472169E+06  7.90849454E-04  4.30489405E+03
  3.03030303E+01  9.69696970E+07  1.03477129E+03  3.83032754E+06  7.90836499E-04  4.30489405E+03
  3.03030303E+01  9.79797980E+07  1.03514312E+03  3.84592484E+06  7.90823544E-04  4.30489405E+03
  3.03030303E+01  9.89898990E+07  1.03551426E+03  3.86151361E+06  7.90810589E-04  4.30489405E+03
  3.03030303E+01  1.00000000E+08  1.03588472E+03  3.87709389E+06  7.90797634E-04  4.30489405E+03
  4.04040404E+01  1.00000000E+00  9.92025004E+02  3.04860820E+06  6.46449527E-04  7.51627532E+03
  4.04040404E+01  1.01010200E+06  9.92466443E+02  3.06471567E+06  6.46507556E-04  7.51627532E+03
  4.04040404E+01  2.02020300E+06  9.92906989E+02  3.08081433E+06  6.46566021E-04  7.51627532E+03
  4.04040404E+01  3.03030400E+06  9.93346644E+02  3.09690419E+06  6.46624485E-04  7.51627532E+03
  4.04040404E+01  4.04040500E+06  9.93785409E+02  3.11298526E+06  6.46682950E-04  7.51627532E+03
  4.04040404E+01  5.05050600E+06  9.94223288E+02  3.12905756E+06  6.46741414E-04  7.51627532E+03
  4.04040404E+01  6.06060700E+06  9.94660283E+02  3.14512110E+06  6.46799879E-04  7.51627532E+03
  4.04040404E+01  7.07070800E+06  9.95096397E+02  3.16117591E+06  6.46858344E-04  7.51627532E+03
  4.04040404E+01  8.08080900E+06  9.95531632E+02  3.17722200E+06  6.46916808E-04  7.51627532E+03
  4.04040404E+01  9.09091000E+06  9.95965991E+02  3.19325939E+06  6.46975273E-04  7.51627532E+03
  4.04040404E+01  1.01010110E+07  9.96399475E+02  3.20928809E+06  6.47033737E-04  7.51627532E+03
  4.04040404E+01  1.11111120E+07  9.96832088E+02  3.22530812E+06  6.47092202E-04  7.51627532E+03
  4.04040404E+01  1.21212130E+07  9.97263832E+02  3.24131949E+06  6.47150667E-04  7.51627532E+03
  4.04040404E+01  1.31313140E+07  9.97694709E+02  3.25732223E+06  6.47209131E-04  7.51627532E+03
  4.04040404E+01  1.41414150E+07  9.98124721E+02  3.27331635E+06  6.47267596E-04  7.51627532E+03
  4.04040404E+01  1.51515160E+07  9.98553871E+02  3.28930187E+06  6.47326060E-04  7.51627532E+03
  4.04040404E+01  1.61616170E+07  9.98982161E+02  3.30527881E+06  6.47384525E-04  7.51627532E+03
  4.04040404E+01  1.71717180E+07  9.99409594E+02  3.32124719E+06  6.47442990E-04  7.51627532E+03
  4.04040404E+01  1.81818190E+07  9.99836171E+02  3.33720702E+06  6.47501454E-04  7.51627532E+03
  4.04040404E+01  1.91919200E+07  1.00026190E+03  3.35315831E+06  6.47559919E-04  7.51627532E+03
  4.04040404E+01  2.02020210E+07  1.00068677E+03  3.36910110E+06  6.47618383E-04  7.51627532E+03
  4.04040404E+01  2.12121220E+07  1.00111079E+03  3.38503540E+06  6.47676848E-04  7.51627532E+03
  4.04040404E+01  2.22222230E+07  1.00153397E+03  3.40096123E+06  6.47735313E-04  7.51627532E+03
  4.04040404E+01  2.32323240E+07  1.00195631E+03  3.41687860E+06  6.47793777E-04  7.51627532E+03
  4.04040404E+01  2.42424250E+07  1.00237780E+03  3.43278754E+06  6.47852242E-04  7.51627532E+03
  4.04040404E+01  2.52525260E+07  1.00279845E+03  3.44868805E+06  6.47910706E-04  7.51627532E+03
  4.04040404E+01  2.62626270E+07  1.00321827E+03  3.46458018E+06  6.47969171E-04  7.51627532E+03
  4.04040404E+01  2.72727280E+07  1.00363725E+03  3.48046392E+06  6.48027636E-04  7.51627532E+03
  4.04040404E+01  2.82828290E+07  1.00405540E+03  3.49633930E+06  6.48086100E-04  7.51627532E+03
  4.04040404E+01  2.92929300E+07  1.00447272E+03  3.51220635E+06  6.48144565E-04  7.51627532E+03
  4.04040404E+01  3.03030310E+07  1.00488921E+03  3.52806507E+06  6.48203029E-04  7.51627532E+03
  4.04040404E+01  3.13131320E+07  1.00530487E+03  3.54391549E+06  6.48261494E-04  7.51627532E+03
  4.04040404E+01  3.23232330E+07  1.00571971E+03  3.55975763E+06  6.48319959E-04  7.51627532E+03
  4.04040404E+01  3.33333340E+07  1.00613372E+03  3.57559151E+06  6.48378423E-04  7.51627532E+03
  4.04040404E+01  3.43434350E+07  1.00654692E+03  3.59141714E+06  6.48436888E-04  7.51627532E+03
  4.04040404E+01  3.53535360E+07  1.00695930E+03  3.60723455E+06  6.48495352E-04  7.51627532E+03
  4.04040404E+01  3.63636370E+07  1.00737086E+03  3.62304376E+06  6.48553817E-04  7.51627532E+03
  4.04040404E+01  3.73737380E+07  1.00778162E+03  3.63884478E+06  6.48612282E-04  7.51627532E+03
  4.04040404E+01  3.83838390E+07  1.00819155E+03  3.65463764E+06  6.48670746E-04  7.51627532E+03
  4.04040404E+01  3.93939400E+07  1.00860069E+03  3.67042236E+06  6.48729211E-04  7.51627532E+03
  4.04040404E+01  4.04040410E+07  1.00900901E+03  3.68619895E+06  6.48787675E-04  7.51627532E+03
  4.04040404E+01  4.14141420E+07  1.00941653E+03  3.70196744E+06  6.48846140E-04  7.51627532E+03
  4.04040404E+01  4.24242430E+07  1.00982325E+03  3.71772785E+06  6.48904605E-04  7.51627532E+03
  4.04040404E+01  4.34343440E+07  1.01022916E+03  3.73348019E+06  6.48963069E-04  7.51627532E+03
  4.04040404E+01  4.44444450E+07  1.01063428E+03  3.74922449E+06  6.49021534E-04  7.51627532E+03
  4.04040404E+01  4.54545460E+07  1.01103860E+03  3.76496077E+06  6.49079998E-04  7.51627532E+03
  4.04040404E+01  4.64646470E+07  1.01144213E+03  3.78068904E+06  6.49138463E-04  7.51627532E+03
  4.04040404E+01  4.74747480E+07  1.01184487E+03  3.79640933E+06  6.49196927E-04  7.51627532E+03
  4.04040404E+01  4.84848490E+07  1.01224682E+03  3.81212166E+06  6.49255392E-04  7.51627532E+03
  4.04040404E+01  4.94949500E+07  1.01264798E+03  3.82782605E+06  6.49313857E-04  7.51627532E+03
  4.04040404E+01  5.05050510E+07  1.01304836E+03  3.84352251E+06  6.49372321E-04  7.51627532E+03
  4.04040404E+01  5.15151520E+07  1.01344795E+03  3.85921108E+06  6.49430786E-04  7.51627532E+03
  4.04040404E+01  5.25252530E+07  1.01384677E+03  3.87489176E+06  6.49489250E-04  7.51627532E+03
  4.04040404E+01  5.35353540E+07  1.01424480E+03  3.89056458E+06  6.49547715E-04  7.51627532E+03
  4.04040404E+01  5.45454550E+07  1.01464206E+03  3.90622957E+06  6.49606180E-04  7.51627532E+03
  4.04040404E+01  5.55555560E+07  1.01503855E+03  3.92188673E+06  6.49664644E-04  7.51627532E+03
  4.04040404E+01  5.65656570E+07  1.01543426E+03  3.93753610E+06  6.49723109E-04  7.51627532E+03
  4.04040404E+01  5.75757580E+07  1.01582921E+03  3.95317769E+06  6.49781573E-04  7.51627532E+03
  4.04040404E+01  5.85858590E+07  1.01622339E+03  3.96881152E+06  6.49840038E-04  7.51627532E+03
  4.04040404E+01  5.95959600E+07  1.01661680E+03  3.98443762E+06  6.49898503E-04  7.51627532E+03
  4.04040404E+01  6.06060610E+07  1.01700945E+03  4.00005600E+06  6.49956967E-04  7.51627532E+03
  4.04040404E+01  6.16161620E+07  1.01740135E+03  4.01566668E+06  6.50015432E-04  7.51627532E+03
  4.04040404E+01  6.26262630E+07  1.01779248E+03  4.03126969E+06  6.50073896E-04  7.51627532E+03
  4.04040404E+01  6.36363640E+07  1.01818286E+03  4.04686505E+06  6.50132361E-04  7.51627532E+03
